layer,rewrite_scores_mean,rewrite_scores_median,rewrite_scores_trimmed_mean,rewrite_scores_topk_mean,rewrite_scores_num_units,logprob_scores_mean,logprob_scores_median,logprob_scores_trimmed_mean,logprob_scores_topk_mean,logprob_scores_num_units,logprob_delta_scores_mean,logprob_delta_scores_median,logprob_delta_scores_trimmed_mean,logprob_delta_scores_topk_mean,logprob_delta_scores_num_units
0,0.709097847322673,0.980859375,0.8060679615382339,0.9981054687499998,20,-1.396883140282969,-0.019930505752563478,-0.9038913607709362,-0.0017533993721008303,20,2.6349964602046727,4.011083984375,3.1280024716741996,4.030120442708333,20
1,-0.001552102840770927,0.0031961917877197264,-0.000577681145250642,0.03560385386149088,20,-4.056794378301389,-4.052783203125,-4.055198391830957,-3.9333955891927084,20,-0.025398863111012943,-0.02138671875,-0.02380190745595585,0.09799886067708333,20
2,0.1069885345821974,0.015345501899719238,0.04953254772331549,0.26525855461756387,20,-3.3219467419979907,-3.9494140625,-3.55533417976864,-2.487618385155996,20,0.7095381484466945,0.081982421875,0.47610508182720707,1.5439396158854166,20
3,-0.00236386980369161,0.0022934913635253907,-0.000837046118898761,0.047806825637817386,20,-4.065666901390072,-4.062646484375,-4.063490573607169,-3.9091404215494796,20,-0.03426621113814525,-0.03125,-0.032094089232169505,0.12225260416666668,20
4,-0.01425837837763642,-0.0028911590576171874,-0.007505432835480867,0.02874488353729248,20,-4.032331680479408,-4.046923828125,-4.031722474280632,-3.900362141927083,20,-0.0009343241736042774,-0.01552734375,-0.0003259899056316077,0.13103434244791667,20
5,-0.008074563839702637,-0.010122370719909669,-0.005693781438919873,0.02537315050760905,20,-4.042686607845802,-4.046435546875,-4.041170732552605,-3.9406217447916667,20,-0.011290123470801921,-0.0150390625,-0.009774248177606104,0.09077473958333333,20
6,0.025688776648067752,0.011986351013183594,0.01729475812662614,0.09643728574117025,20,-3.975119929531752,-4.00955810546875,-4.004189501698076,-3.794146219889323,20,0.05628322148537326,0.02183837890625,0.02720698267692333,0.23725667317708327,20
7,0.04239748893091779,0.015348291397094727,0.029124380506907195,0.10868445158004761,20,-3.8711437292629247,-4.003466796875,-3.971705268812253,-3.617408294677735,20,0.1602677490910443,0.0279296875,0.059691215562747126,0.41401855468750004,20
8,0.005773726725740961,0.010249996185302734,0.008162088189035644,0.04948086023330688,20,-4.015443439690352,-4.02958984375,-4.022702484217764,-3.8690852864583327,20,0.015949038274391866,0.001806640625,0.00869400015723534,0.16230957031249998,20
9,-0.0125975486779044,-0.0049384117126464845,-0.005160428559885586,0.03311061302820841,20,-4.0308938144881825,-4.040478515625,-4.037321158793004,-3.892910156250001,20,0.0005036261980216675,-0.00908203125,-0.005924674418004913,0.138486328125,20
10,-0.01899267866409699,-0.009233856201171875,-0.009473589775181052,0.029018912315368656,20,-4.014035497883244,-4.036376953125,-4.033374447725555,-3.8634114583333323,20,0.017370220058450195,-0.00498046875,-0.001977963350555089,0.1679850260416667,20
11,-0.007414144867715472,-0.007959604263305664,-0.006290975962062036,0.03233785788218181,20,-4.0272512920779215,-4.047509765625,-4.041059240835311,-3.9008876546223954,20,0.004145843510631222,-0.01611328125,-0.009662756460311844,0.13050862630208332,20
12,0.06764582715493009,0.03265881538391113,0.0516439731390377,0.14272077242533365,20,-3.944148400091371,-4.0079833984375,-3.9800866304191382,-3.772877184549968,20,0.08724343205201603,0.0234130859375,0.051308261734394414,0.25850830078125,20
13,0.004918840770738912,-0.0010283470153808593,0.0016400767050138427,0.03641768296559652,20,-4.035358434969254,-4.044970703125,-4.0379731687801,-3.918397623697916,20,-0.003961950594253921,-0.01357421875,-0.0065766844051006485,0.11299886067708335,20
14,-0.01615278470212586,0.004208898544311524,-0.0036831937956176355,0.034511529604593916,20,-4.014212935149231,-4.033740234375,-4.033130672911742,-3.872623291015625,20,0.01718563146239816,-0.00234375,-0.0017341885367425686,0.1587736002604167,20
15,-0.02573470701784657,-0.0038863658905029298,-0.0060342553575505305,0.023032923539479572,20,-4.028204617253626,-4.040478515625,-4.042716836027532,-3.891496582031251,20,0.0031871087100726397,-0.00908203125,-0.011320351652531637,0.13989990234375002,20
16,-0.009671587024513425,-0.007069921493530274,-0.0048449086173754565,0.02020909269650777,20,-4.045127777754864,-4.052099609375,-4.0547934359664595,-3.9418123372395826,20,-0.013731293379864496,-0.020703125,-0.023396951591460186,0.08958414713541667,20
17,-0.030062545699887255,-0.0037007808685302736,-0.007385564315693267,0.02546178340911865,20,-4.0296964712347805,-4.066259765625,-4.049019351887017,-3.848119303385417,20,0.001706923020577952,-0.03486328125,-0.017622867512018043,0.18330322265625001,20
18,0.10420776276533394,0.05174674987792969,0.07496747278317897,0.19667537132898966,20,-3.6744679471519235,-3.9476806640625,-3.8593031262170365,-3.3038658968607586,20,0.3569731924148406,0.0837158203125,0.17209164827233034,0.7276171875000002,20
19,0.01644227332228624,0.00029053688049316404,0.005254531897073205,0.05535056591033936,20,-3.860491840331489,-4.006787109375,-3.993914719480707,-3.6421001180013013,20,0.17094280147423463,0.024609375,0.0374817648942934,0.38937174479166664,20
20,0.02732486373723338,0.011804473400115967,0.023296321867709142,0.0880737086137136,20,-4.083990606134415,-4.062744140625,-4.070129283591002,-3.9206586837768556,20,-0.05258253952716672,-0.03134765625,-0.03873279921600091,0.11077962239583335,20
21,-0.02966573759055053,-0.01103067398071289,-0.005931538490978018,0.01500857988993327,20,-4.00777826651442,-4.033251953125,-4.034825873151046,-3.865016276041667,20,0.023597485604007467,-0.00185546875,-0.003429388776045645,0.1663802083333333,20
22,-0.01417286834427334,-0.004692602157592774,-0.0036704133020600146,0.009563889503479004,20,-4.06918290835979,-4.044580078125,-4.052398234193431,-4.018095703125,20,-0.0377855976819059,-0.01318359375,-0.021001749818430566,0.01330078125,20
23,-0.004657992218960084,-0.0009513139724731445,-0.001775680299383552,0.012569766044616699,20,-4.039693768283538,-4.040869140625,-4.0457084846540745,-3.9905330403645833,20,-0.008297283908537924,-0.00947265625,-0.014312000279074888,0.040863444010416666,20
24,-0.001577026291388785,-0.00334019660949707,-0.0014471495022726198,0.012493367195129395,20,-4.029691837326511,-4.035693359375,-4.0396437201240945,-3.9878719075520825,20,0.0017046470484888073,-0.004296875,-0.008247235749094731,0.04352457682291667,20
25,-0.002309345867646209,-0.005660295486450195,-0.0007611839885131047,0.01074152946472168,20,-4.038437039889893,-4.042431640625,-4.041497444480023,-4.003652343750001,20,-0.007040555514892769,-0.01103515625,-0.010100960105022717,0.027744140624999997,20
26,-0.0065686632463715314,0.0021671772003173826,0.0012469022403088028,0.010510476430257161,20,-4.013499054720905,-4.022607421875,-4.032266068895254,-3.9585725911458334,20,0.01790397393229598,0.0087890625,-0.0008695845202537827,0.07282389322916667,20
27,-0.005376241592245725,0.0,0.0,0.00026794433593750003,20,-4.010448863206764,-4.031396484375,-4.031396484375,-3.981735026041666,20,0.020949958817845348,0.0,0.0,0.04966145833333334,20
